,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14,2,0,134,2
1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,0.6666666666666666,1.9504930406255996,132.54634615384614,688.972,132.30506428571428,0.0,0.0,0.0,42.578,0.0,51.745000000000005,0.0,0.0,0.0,2.0,2042.1533221816408,2.0,14.0,1.0,0.0,0.0,7.0,22.0,0.0,0.0,-1.0,8.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,-1.0,0.0,2.811432538748139,124.47362418300654,636.1453880952381,158.43011336996335,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,4.0,834.1226693997314,0.0,4.0,0.0,5.0,0.0,7.0,23.0,1.0,0.0,-1.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,-0.25,0.0,2.2475324176856684,338.47958730158734,634.2315833333333,122.19719379509381,0.0,0.0,0.0,31.758499999999998,0.0,89.955,0.0,0.0,0.0,5.0,829.044852529563,0.0,11.0,0.0,0.0,0.0,7.0,23.0,1.0,0.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5,-1.0,0.5,1.9723046153618802,146.56133333333332,870.9983666666667,45.14754761904762,0.0,0.0,0.0,16.111,0.0,0.0,0.0,0.0,0.0,2.0,1281.358933337529,0.0,13.0,0.0,0.0,1.0,10.0,19.0,1.0,-3.0,4.0,7.25,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.666666666666666,0.3333333333333333,1.0,2.7907427437456165,134.80008333333333,683.8001857142857,34.82323638583639,0.0,0.0,0.0,166.292,215.047,0.0,0.0,0.0,0.0,1.0,1910.8389445079697,1.0,12.0,1.0,0.0,3.0,12.0,22.0,1.0,-2.0,-3.0,7.5,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,-0.5,0.0,0.8421441687927366,229.60845632798575,834.4249083333333,315.23995674603174,0.0,0.0,0.0,35.454,341.933,0.0,0.0,0.0,0.0,8.0,1803.389576469923,0.0,13.0,0.0,0.0,1.0,7.0,22.0,0.0,5.0,0.0,8.666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,-1.0,-0.25,1.6401259881988473,153.87158333333332,838.9655833333334,105.78737406204905,0.0,0.0,0.0,32.7425,1.007,113.693,0.0,0.0,0.0,2.0,830.9063883217898,0.0,11.0,0.0,0.0,0.0,7.0,21.0,0.0,-1.0,1.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,-1.0,-0.25,2.679414781612048,394.0306325396825,865.1596920634921,104.06825606060606,0.0,0.0,0.0,48.791,0.0,0.0,0.0,0.0,0.0,4.0,1375.508045680509,2.0,9.0,0.0,0.0,1.0,7.0,22.0,0.0,0.0,-1.0,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8,3,0,128,2
1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.75,-0.25,0.75,1.8595178005442277,203.20979841269843,479.9829090909091,97.24767309941521,0.0,0.0,0.0,32.406,0.0,246.2232261904762,0.0,0.0,0.0,6.0,671.7408203068528,0.0,14.0,0.0,0.0,-1.0,7.0,23.0,1.0,0.0,-1.0,6.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,9,4,0,129,2
1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.25,-0.75,0.5,3.1591912458848688,92.80654487179487,777.7781476190476,482.76774963924964,0.0,0.0,0.0,52.517,825.867,244.01957142857142,0.0,0.0,0.0,3.0,1071.3368506328295,0.0,10.0,0.0,0.0,0.0,12.0,23.0,3.0,-5.0,0.0,7.75,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,10,5,1,130,2
1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,-1.4,0.2,1.7878976777097528,78.97967619047618,500.40683333333334,129.0496590909091,0.0,0.0,6.036,70.95775,0.0,0.0,0.0,0.0,0.0,3.0,437.3525333854886,0.0,11.0,1.0,6.0,0.0,9.0,23.0,1.0,3.0,0.0,7.25,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11,6,1,131,2
1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,-0.6,0.2,0.4255763441714209,278.71300495157016,484.5828333333333,690.18875,0.0,0.0,0.0,62.632999999999996,2021.183030952381,0.0,0.0,11.120999999999999,0.0,0.0,8750.048408504328,0.0,10.0,0.0,0.0,-1.0,9.0,23.0,2.0,3.0,0.0,6.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,18,6,1,138,2
1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,-0.2,0.2,0.2195231838939395,80.56804761904762,187.80610000000001,320.934,0.0,0.0,0.0,69.348,1182.2386833333333,0.0,0.0,0.0,0.0,0.0,2295.595333417256,0.0,17.0,0.0,0.0,1.0,8.0,20.0,2.0,1.0,3.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,19,0,0,139,2
1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.25,-0.5,0.5,0.3860251124345206,97.90893529411764,333.1646666666667,313.63375,0.0,0.0,0.0,45.442,1648.5235238095238,0.0,2.01,0.0,0.0,0.0,3707.410833855466,0.0,12.0,0.0,3.0,3.0,9.0,19.0,1.0,-1.0,1.0,6.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,20,1,0,140,2
1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,-0.6666666666666666,-0.2,0.41234183328503815,146.31109523809525,731.5281,500.521,0.0,0.0,0.0,67.92099999999999,1578.8532726190476,0.0,0.0,0.0,0.0,0.0,4275.194582919279,0.0,16.0,0.0,0.0,3.0,13.0,23.0,3.0,-4.0,-4.0,6.25,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,21,2,0,141,2
1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.75,0.5,0.25,0.2422981056829508,141.34220350877195,156.64273684210525,261.87649999999996,0.0,0.0,0.0,51.242999999999995,620.7300277777778,0.0,0.0,4.4190000000000005,0.0,2.0,1580.8219122404148,0.0,15.0,0.0,3.0,1.0,13.0,18.0,1.0,0.0,5.0,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,22,3,0,142,2
1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.833333333333333,-0.8333333333333334,0.0,0.4529055690072634,139.37361666666666,230.06734523809524,1030.192,0.0,0.0,0.0,105.913,1949.5826333333332,0.0,0.0,0.0,0.0,1.0,3767.3642641481947,1.0,12.0,0.0,2.0,1.0,9.0,23.0,2.0,4.0,-5.0,5.75,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,23,4,0,143,2
1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4,-0.75,0.25,0.342866388288295,143.0358634920635,251.40574758064514,640.9940333333333,0.0,0.0,0.0,74.8775,1571.6900678571428,0.0,0.0,0.0,0.0,0.0,4019.5352335294083,0.0,13.0,0.0,0.0,-1.0,9.0,23.0,3.0,0.0,0.0,5.833333333333333,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,24,5,1,144,2
1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.25,-0.75,0.3333333333333333,3.713814415231715,239.8148964629847,207.66556062271064,64.73866666666667,0.0,0.0,0.0,42.361999999999995,529.5248087719299,0.0,0.0,24.2455,0.0,1.0,1340.9232234542253,1.0,9.0,4.0,1.0,0.0,5.0,22.0,6.0,4.0,1.0,6.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,25,6,1,145,2
1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,-0.4,0.0,1.4976192977493832,86.02168910650752,513.4055178571429,354.59800000000007,0.0,0.0,130.53,91.62895833333333,1041.2536517857143,0.0,0.0,0.0,0.0,2.0,6144.8506230092225,2.0,4.0,0.0,11.0,1.0,9.0,21.0,0.0,-4.0,1.0,6.25,0.0,1.0,0.0,1.0,0.0,1.0,26,0,0,146,2
1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,-0.6,0.4,0.3049016907089782,99.10488690476191,367.76669166666665,62.347,0.0,0.0,0.0,134.11450000000002,507.3566666666667,0.0,0.0,18.724333333333334,0.0,1.0,1629.4015000793672,1.0,17.0,0.0,0.0,-1.0,10.0,22.0,0.0,-1.0,-1.0,5.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,27,1,0,147,2
1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.2,0.0,1.2,2.4792280716723774,152.5956194401376,340.4463619047619,421.7891666666667,0.0,0.0,76.99673333333334,145.89915000000002,1458.1910416666667,0.0,0.0,5.111,0.0,4.0,4588.272501186132,1.0,12.0,0.0,0.0,3.0,8.0,23.0,1.0,2.0,-1.0,6.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,28,2,0,148,2
1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,-1.3333333333333333,1.0,4.064506906630537,91.48390108225108,363.48699999999997,136.738,0.0,0.0,0.0,29.201999999999998,548.205,0.939,0.0,3.199,0.0,4.0,2494.6845557610195,1.0,13.0,1.0,0.0,0.0,11.0,23.0,1.0,-3.0,0.0,8.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,29,3,0,149,2
1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,-0.8,-0.4,4.0509249702810175,202.89767683562354,565.491,169.54333333333335,0.0,0.0,0.0,52.61,592.0537698412699,294.8402142857143,5.558999999999999,36.05863636363637,0.0,3.0,1887.579810429963,0.0,7.0,3.0,3.0,0.0,9.0,22.0,2.0,2.0,1.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,30,4,0,150,2
