,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.6923076923076923,0.22235212038846502,0.022317237841686075,0.2238661728325586,0.28023936961088547,0.02752017468659858,0.12014354627278949,0.0,0.0518971705021038,0.15244439482116667,0.02467956317851322,0.06948372506310074,0.04797354141904812,0.0,0.0,0.5842070878189424,0.16666666666666666,0.18181818181818182,0.18181818181818182,0.375,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.5666666666666667,0.5230209008829252,0.8571428571428571,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.2,0.6923076923076923,0.23739016611927793,0.03040224157062928,0.11107979609274649,0.4229385996556691,0.0,0.0,0.0033588339808838796,0.061115255863730435,0.22945430089906105,0.0542985026842277,0.06933509737104214,0.06274721375294989,0.0,0.4545454545454546,0.23301302852045838,0.0,0.2727272727272727,0.0,0.29166666666666663,0.6666666666666666,0.2777777777777778,1.0,0.125,0.3666666666666667,0.46490746745148903,0.8571428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8057142857142856,0.25,0.6923076923076923,0.25450063247779886,0.025578971257331162,0.1267653929981661,0.3599144530624767,0.0,0.0557188988329451,0.0,0.05873869661456937,0.21463126632336074,0.02280469742034788,0.048885303470588684,0.02239123559505969,0.0,0.2727272727272727,0.2897071567652998,0.0,0.09090909090909091,0.09090909090909091,0.25,0.5833333333333333,0.2777777777777778,1.0,0.375,0.4666666666666667,0.4939641841672071,0.8357142857142856,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.6923076923076923,0.21202165185245878,0.007648397746503033,0.37593114595863625,0.6495602898934388,0.0713273210986703,0.03322371671766735,0.0,0.019441683676282087,0.2956965061220526,0.013083847229483888,0.004929602930796715,0.12321044562727164,0.0,0.18181818181818182,0.2582085316571318,0.0,0.18181818181818182,0.09090909090909091,0.25,0.5833333333333333,0.16666666666666663,1.0,0.125,0.5333333333333333,0.4939641841672071,0.8785714285714284,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.2,0.6923076923076923,0.18930046497715874,0.005337345208747872,0.08380652452902672,0.43476317517917773,0.0,0.004884940977997677,0.0,0.022210631892451416,0.26076027941767793,0.0,0.0,0.007468761304325357,0.0,0.09090909090909091,0.14393619494206417,0.0,0.2272727272727273,0.09090909090909091,0.5,0.5833333333333333,0.38888888888888884,0.894736842105263,0.125,0.33333333333333337,0.5520776175986433,0.8571428571428571,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7371428571428571,0.15000000000000002,0.6923076923076923,0.10908333125745352,0.011610328714271577,0.053455612405682265,0.13617480534881204,0.0,0.0,0.0,0.08194253696534635,0.1540364531328285,0.0,0.0,0.0,0.0,0.0,0.13926816864110675,0.0,0.13636363636363635,0.09090909090909091,0.75,0.49999999999999994,0.4444444444444444,0.7894736842105263,0.125,0.43333333333333335,0.5520776175986433,0.8357142857142856,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.7,0.6923076923076923,0.09304872628676807,0.014474931998444393,0.105889161463324,0.00896710619952273,0.1019639213806078,0.0,0.00949016097785484,0.013931668554127676,0.0047900270926686155,0.0,0.0,0.2430295075189913,0.0,0.0,0.06856003402113253,0.16666666666666666,0.36363636363636365,0.0,0.0,0.5833333333333333,0.11111111111111105,1.0,0.125,0.43333333333333335,0.4939641841672071,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.43308674849821144,0.006313477814220883,0.05721611261768179,0.0074804763271710305,0.06795683906892876,0.0,0.00807297520041957,0.010466897309620625,0.06294828814086408,0.0172185433152321,0.0,0.3784439736103216,0.0,0.09090909090909091,0.1084974336390607,0.16666666666666666,0.2272727272727273,0.2727272727272727,0.08333333333333333,0.5833333333333333,0.0,1.0,0.5,0.5333333333333333,0.4939641841672071,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6685714285714286,0.75,0.7538461538461538,0.1267043644489434,0.00493640599237015,0.01914918310824524,0.0,0.0,0.0,0.0014128375557910286,0.0396097215676739,0.016298657125361164,0.0,0.0,2.2844636452896494,0.0,0.0,0.11539570867433918,0.0,0.6363636363636364,0.09090909090909091,0.0,0.5833333333333333,0.16666666666666663,1.0,0.375,0.3666666666666667,0.4939641841672071,0.75,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6342857142857143,0.7,0.6923076923076923,0.012812094917782204,0.0037465828531489023,0.0007479649181861163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007355597051164656,0.0,0.7272727272727273,0.0,0.0,0.5833333333333333,0.2222222222222222,0.9473684210526316,0.0,0.43333333333333335,0.5230209008829252,0.7928571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.6875,0.6923076923076923,0.00866424508191807,0.0012200246066015855,0.0,0.0,0.0,0.0,0.0,0.00485065669990476,0.0,0.0,0.0,0.0,0.0,0.0,0.011455474569060445,0.0,0.36363636363636365,0.0,0.5,0.5833333333333333,0.11111111111111105,0.368421052631579,0.125,0.5333333333333333,0.8135880680401057,0.7714285714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5571428571428572,0.625,0.6923076923076923,0.04334437003607426,0.0022103708367730898,0.0009987648683668676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038806791570221515,0.0,0.0,0.0,0.9166666666666666,0.5833333333333333,0.8333333333333334,0.894736842105263,0.0,0.033333333333333326,0.506035815832793,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.2,0.3333333333333333,0.0,0.8333333333333334,1.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4818925525016212,0.7232142857142857,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.23333333333333334,0.5,0.0,0.8452380952380952,1.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.26666666666666666,0.6666666666666666,0.0,0.8571428571428571,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.657142857142857,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49999999999999994,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.3,0.8333333333333333,1.0,0.869047619047619,1.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.6,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.7857142857142856,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.3333333333333333,1.0,1.0,0.880952380952381,1.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.5,1.0,0.5,1.0,0.5,1.0,0.3666666666666667,0.0,0.0,0.8928571428571429,1.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.4,0.16666666666666666,0.0,0.9047619047619048,1.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999999,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.43333333333333335,0.3333333333333333,0.0,0.9166666666666666,1.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999999,0.5,0.5897435897435898,0.16908578421132722,0.006738236045758769,0.1247160904192945,0.028657195429526494,0.0,0.0,0.0,0.01471649287220642,0.0,0.01969546336218149,0.0,0.0,0.0,0.18181818181818182,0.1453051308833297,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.0,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.4666666666666667,0.46490746745148903,0.8571428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999999,0.25,0.38461538461538464,0.24371954458191805,0.006327844452555868,0.11515354142331316,0.03431586496916358,0.0,0.0,0.0,0.014067388320231135,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.059350246787738446,0.0,0.18181818181818182,0.0,0.20833333333333331,0.5833333333333333,0.11111111111111105,1.0,0.125,0.4666666666666667,0.46490746745148903,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6428571428571428,0.4375,0.38461538461538464,0.19483575356048044,0.017207229185041754,0.11480710898813351,0.026467836907312078,0.0,0.0,0.0,0.010976883340738586,0.0,0.0342391614019719,0.0,0.0,0.0,0.4545454545454546,0.058988945392340196,0.0,0.5,0.0,0.0,0.5833333333333333,0.11111111111111105,1.0,0.125,0.4666666666666667,0.4939641841672071,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6857142857142857,0.25,0.5384615384615385,0.1709766021442049,0.007450713564256756,0.1576660750397082,0.009778931005157301,0.0,0.0,0.0,0.005568542831136211,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09117240390071592,0.0,0.5909090909090909,0.0,0.0,0.6666666666666666,0.2777777777777778,0.7894736842105263,0.125,0.3666666666666667,0.6101910510300794,0.7767857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8857142857142855,0.5833333333333334,0.6923076923076923,0.24192597232079835,0.006852808899263616,0.12377990076559459,0.007542691551416782,0.0,0.0,0.0,0.057476514460635765,0.06590409188721098,0.0,0.0,0.0,0.0,0.09090909090909091,0.13596173211523338,0.16666666666666666,0.5454545454545454,0.09090909090909091,0.0,0.8333333333333333,0.38888888888888884,0.9473684210526316,0.125,0.4,0.40679403402005293,0.8035714285714285,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999999,0.375,0.38461538461538464,0.07300441695174911,0.01167256602490183,0.15104563366263293,0.06828078045567262,0.0,0.0,0.0,0.012254181462050973,0.10479004055517964,0.0,0.0,0.0,0.0,0.7272727272727273,0.12831639798849892,0.0,0.5909090909090909,0.0,0.0,0.6666666666666666,0.11111111111111105,0.9473684210526316,0.0,0.6333333333333333,0.4939641841672071,0.9285714285714285,0.5,1.0,0.5,1.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.8095238095238094,1.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714286,0.25,0.3076923076923077,0.14218045547654562,0.007822343499617888,0.15186757596778414,0.022913480060943497,0.0,0.0,0.0,0.011316989240176115,0.00030860891121671757,0.04327444808264566,0.0,0.0,0.0,0.18181818181818182,0.05912139906219715,0.0,0.5,0.0,0.0,0.5833333333333333,0.11111111111111105,0.894736842105263,0.0,0.43333333333333335,0.5230209008829252,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.2,0.3333333333333333,0.0,0.8333333333333334,1.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714286,0.25,0.3076923076923077,0.23227509154863943,0.02003126821942178,0.1566091719003377,0.022541120160740582,0.0,0.0,0.0,0.016863929816520816,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09787138626553231,0.3333333333333333,0.4090909090909091,0.0,0.0,0.6666666666666666,0.11111111111111105,0.9473684210526316,0.0,0.4666666666666667,0.46490746745148903,0.6428571428571428,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.23333333333333334,0.5,0.0,0.8452380952380952,1.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7285714285714284,0.4375,0.6153846153846154,0.16119925527091186,0.01033054194437396,0.08688537689470376,0.02106378609255972,0.0,0.0,0.0,0.011200682700378627,0.0,0.0937188236612745,0.0,0.0,0.0,0.5454545454545454,0.047796307336066296,0.0,0.6363636363636364,0.0,0.0,0.49999999999999994,0.11111111111111105,1.0,0.125,0.4666666666666667,0.46490746745148903,0.6428571428571428,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.26666666666666666,0.6666666666666666,0.0,0.8571428571428571,1.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6428571428571428,0.3125,0.5384615384615385,0.27386630875272044,0.004717990529981205,0.14079157031723863,0.1045671972057574,0.0,0.0,0.0,0.01815176983817146,0.25309822808323423,0.09288005659922036,0.0,0.0,0.0,0.2727272727272727,0.07622872367635641,0.0,0.4545454545454546,0.0,0.0,0.5833333333333333,0.38888888888888884,1.0,0.375,0.30000000000000004,0.4939641841672071,0.8303571428571428,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.3,0.8333333333333333,1.0,0.869047619047619,1.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6342857142857143,0.15000000000000002,0.4461538461538462,0.15499059705857873,0.004015076359564965,0.09058246760743954,0.02795207666953432,0.0,0.0,0.004037825514561859,0.02452555831891599,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.031118901022497165,0.0,0.5,0.09090909090909091,0.25,0.5833333333333333,0.2222222222222222,1.0,0.125,0.5666666666666667,0.4939641841672071,0.7767857142857142,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.3333333333333333,1.0,1.0,0.880952380952381,1.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4285714285714286,0.35,0.4461538461538462,0.036892677080731524,0.014168885607805317,0.08771804435831633,0.1494944581206499,0.0,0.0,0.0,0.021648224389706056,0.6194191604289171,0.0,0.0,0.0183903674228722,0.0,0.0,0.62259131840058,0.0,0.4545454545454546,0.0,0.0,0.49999999999999994,0.2222222222222222,1.0,0.25,0.5666666666666667,0.4939641841672071,0.6428571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.5666666666666667,1.0,1.0,0.9642857142857143,1.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46285714285714286,0.45,0.4461538461538462,0.01903018822839218,0.004095824127607025,0.03399621834979516,0.0695141067171736,0.0,0.0,0.0,0.023969170644505863,0.3623132004585757,0.0,0.0,0.0,0.0,0.0,0.1633382649354701,0.0,0.7727272727272727,0.0,0.0,0.6666666666666666,0.16666666666666663,0.8421052631578947,0.25,0.5,0.5811343343143613,0.6428571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.6,0.0,0.0,0.9761904761904762,1.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4714285714285713,0.375,0.5384615384615385,0.033464030633158066,0.0049773798836743165,0.06030868408660166,0.06793287706384286,0.0,0.0,0.0,0.01570639459577256,0.5052125618649491,0.0,0.0008973466664464223,0.0,0.0,0.0,0.26379303189446196,0.0,0.5454545454545454,0.0,0.125,0.8333333333333333,0.2222222222222222,0.7894736842105263,0.125,0.43333333333333335,0.5230209008829252,0.6642857142857143,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.6333333333333333,0.16666666666666666,0.0,0.988095238095238,1.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4285714285714286,0.33333333333333337,0.3230769230769231,0.035745394006519875,0.007437992252788856,0.13241949551484636,0.10841254029858616,0.0,0.0,0.0,0.023475947963106113,0.4838611613047822,0.0,0.0,0.0,0.0,0.0,0.3041924921480182,0.0,0.7272727272727273,0.0,0.0,0.8333333333333333,0.4444444444444444,1.0,0.375,0.33333333333333337,0.37773731730433485,0.6696428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.6666666666666666,0.3333333333333333,0.0,0.9999999999999999,1.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3857142857142857,0.625,0.46153846153846156,0.021004517503523293,0.007185389549436046,0.02835509967244787,0.056722288594290134,0.0,0.0,0.0,0.017711429476501325,0.1902311996345808,0.0,0.0,0.007307529326649786,0.0,0.18181818181818182,0.11248006325790363,0.0,0.6818181818181819,0.0,0.125,0.6666666666666666,0.4444444444444444,0.7368421052631579,0.125,0.4666666666666667,0.6392477677457975,0.6428571428571428,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7,0.5,0.0,1.0119047619047619,1.0
